07:17:31|1
07:17:33|1
07:17:35|1
07:17:36|2
07:17:38|1
07:17:39|1
07:17:40|2
07:17:43|1
07:17:45|1
07:17:47|7
07:17:48|3
07:17:49|2
07:17:50|1
07:17:51|1
07:17:52|4
07:17:53|6
07:17:54|3
07:17:55|8
07:17:56|5
07:17:57|3
07:17:58|3
07:17:59|5
07:18:00|5
07:18:01|3
07:18:02|3
07:18:03|4
07:18:04|5
07:18:06|3
07:18:07|3
07:18:08|3
07:18:09|3
07:18:10|2
07:18:13|4
07:18:17|2
07:18:18|3
07:18:19|1
07:18:20|2
07:18:22|2
07:18:23|2
07:18:24|2
07:18:25|3
07:18:26|1
07:18:28|2
07:18:29|2
07:18:31|1
07:18:32|2
07:18:33|1
07:18:34|2
07:18:35|1
07:18:36|1
07:18:38|1
07:18:39|2
07:18:40|2
07:18:41|1
07:18:44|1
07:18:50|1
07:18:51|1
07:18:53|1
07:18:56|1
07:18:58|1
07:19:03|1
07:19:04|1
07:19:10|2
07:19:24|1
07:19:28|1
07:19:31|3
07:19:32|3
07:19:33|2
07:19:34|11
07:19:35|7
07:19:36|4
07:19:37|9
07:19:38|10
07:19:39|4
07:19:40|7
07:19:41|3
07:19:42|8
07:19:43|6
07:19:44|2
07:19:45|1
07:19:47|2
07:19:48|1
07:19:49|1
07:19:50|2
07:19:52|2
07:19:57|2
07:19:58|1
07:19:59|1
07:20:00|1
07:20:02|1
07:20:46|1
07:20:03|2
07:20:04|1
07:20:16|1
07:20:18|4
07:20:19|1
07:20:20|1
07:20:21|3
07:20:22|1
07:20:26|1
07:20:27|1
07:20:29|1
07:20:34|1
07:20:36|1
07:20:38|1
07:20:40|1
07:20:47|1
07:20:48|1
07:21:03|1
07:21:31|2
07:21:32|1
07:21:33|4
07:21:34|3
07:21:35|3
07:21:36|4
07:21:37|4
07:21:38|3
07:21:39|5
07:21:40|2
07:21:41|1
07:21:42|2
07:21:43|1
07:21:46|1
07:21:50|1
07:22:04|1
07:22:12|1
07:22:14|1
07:22:16|1
07:22:17|1
07:22:28|1
07:22:35|1
07:22:36|2
07:22:38|1
07:22:45|1
07:22:51|1
07:23:15|3
07:23:18|1
07:23:19|1
07:23:20|1
07:23:24|1
07:23:25|2
07:23:27|2
07:23:29|1
07:23:31|2
07:23:32|2
07:23:33|4
07:23:34|6
07:23:35|3
07:23:36|4
07:23:37|4
07:23:38|3
07:23:39|2
07:23:40|1
07:23:42|2
07:23:44|4
07:23:45|1
07:23:46|1
07:23:49|1
07:23:50|1
07:23:55|1
07:23:56|1
07:23:58|2
07:24:00|1
07:24:03|2
07:24:07|2
07:24:09|1
07:24:10|2
07:24:13|1
07:24:14|1
07:24:16|1
07:24:17|4
07:24:20|1
07:24:21|1
07:24:22|2
07:24:23|1
07:24:26|1
07:24:27|1
07:24:28|3
07:24:29|2
07:24:30|3
07:24:31|4
07:24:32|3
07:24:33|1
07:24:34|1
07:24:35|1
07:24:36|2
07:24:37|2
07:24:40|2
07:24:41|1
07:24:42|1
07:24:44|1
07:24:45|1
07:24:48|1
07:24:50|2
07:24:51|1
07:25:01|1
07:25:03|1
07:25:08|1
07:25:10|1
07:25:13|1
07:25:14|1
07:25:16|1
07:25:18|1
07:25:25|1
07:25:26|3
07:25:27|1
07:25:28|2
07:25:29|2
07:25:30|3
07:25:31|2
07:25:37|1
07:25:41|1
07:25:46|1
07:26:04|1
07:26:05|1
07:26:07|1
07:26:08|1
07:26:10|2
07:26:14|2
07:26:16|2
07:26:17|1
07:26:19|1
07:26:21|1
07:26:22|1
07:26:23|1
07:26:24|1
07:26:25|2
07:26:27|2
07:26:35|2
07:27:01|1
07:27:03|1
07:27:04|1
07:27:09|1
07:27:35|1
07:27:40|1
07:27:41|1
07:27:43|1
07:27:44|1
07:27:45|1
07:27:48|1
07:27:49|2
07:27:50|2
07:27:53|1
07:27:55|1
07:27:57|1
07:27:58|2
07:28:00|2
07:28:01|2
07:28:02|1
07:28:03|1
07:28:04|3
07:28:05|1
07:28:06|3
07:28:07|3
07:28:08|1
07:28:11|1
07:28:12|1
07:28:13|1
07:28:14|1
07:28:15|1
07:28:16|1
07:28:26|1
07:28:28|1
07:28:34|2
07:28:35|2
07:28:36|1
07:28:37|1
07:28:39|3
07:28:42|1
07:28:45|1
07:29:04|1
07:29:08|1
07:29:19|1
07:29:24|1
07:29:30|1
07:29:45|1
07:29:48|1
07:29:51|1
07:29:54|1
07:30:40|1
07:31:00|1
07:31:01|1
07:31:28|1
07:32:01|3
07:31:47|1
07:31:50|1
07:31:54|1
07:31:59|1
07:32:05|1
07:32:06|1
07:32:09|3
07:32:10|1
07:32:11|2
07:32:12|1
07:32:14|1
07:32:15|1
07:32:19|1
07:32:26|1
07:32:43|1
07:34:43|1
07:35:10|1
07:35:22|1
